[Warning] Failed to open /dev/wavevm (Kernel Mode disabled?): No such file or directory
[*] WaveVM Swarm V30.0 'Wavelet' Node Daemon (PhysID: 1, VM: 0)
[Backend] V29.5 Logic Core Sharded Pool Ready: 100032 items.
[Config] Parsing Swarm Topology (Heterogeneous Mode)...
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=16 idx=16 p_len=496
[RX VCPU_EXIT] slot idx=16 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=20 idx=20 p_len=496
[RX VCPU_EXIT] slot idx=20 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=24 idx=24 p_len=496
[RX VCPU_EXIT] slot idx=24 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=27 idx=27 p_len=496
[RX VCPU_EXIT] slot idx=27 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=31 idx=31 p_len=496
[RX VCPU_EXIT] slot idx=31 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=34 idx=34 p_len=496
[RX VCPU_EXIT] slot idx=34 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=34 idx=34 p_len=496
[RX VCPU_EXIT] slot idx=34 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=34 idx=34 p_len=496
[RX VCPU_EXIT] slot idx=34 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=34 idx=34 p_len=496
[RX VCPU_EXIT] slot idx=34 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=34 idx=34 p_len=496
